image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,965,2381,1051,2678,6,0.5686798095703125,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,611,2354,688,2626,6,0.6088804006576538,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1371,2384,1449,2698,6,0.6215343475341797,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1010,1941,1494,2037,6,0.6719470620155334,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1515,866,1716,1094,4,0.2672039568424225,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1173,892,1332,1078,4,0.2732325792312622,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1503,471,1825,586,3,0.5004055500030518,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1010,462,1405,574,2,0.3749183118343353,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1503,471,1825,586,2,0.49572327733039856,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2365,420,2569,593,1,0.2750031650066376,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2037,397,2289,582,1,0.34497782588005066,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2391,928,2622,1107,0,0.25929486751556396,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1515,866,1716,1094,0,0.29041704535484314,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2365,420,2569,593,0,0.33470264077186584,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2037,397,2289,582,0,0.36731576919555664,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,751,918,934,1117,0,0.384330153465271,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,2056,901,2302,1072,0,0.43151888251304626,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,1173,892,1332,1078,0,0.4354688823223114,3024,3024
20200415_150225.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150225.jpg,410,921,581,1115,0,0.45725926756858826,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,93,1238,164,1348,18,0.3159499764442444,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,112,1442,155,1599,16,0.253761887550354,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2625,1988,2740,2152,15,0.2878253161907196,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,495,1141,646,1287,15,0.4815067946910858,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1612,1969,1726,2134,15,0.625394880771637,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,311,1073,400,1188,12,0.28300803899765015,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1440,2007,1506,2095,12,0.30510300397872925,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,93,1238,164,1348,12,0.31565603613853455,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,88,1108,175,1194,12,0.38705042004585266,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1542,1279,1641,1380,12,0.4176007807254791,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,697,1914,872,2048,11,0.4570307731628418,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2634,1463,2812,1625,11,0.6687040328979492,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1542,1279,1641,1380,9,0.26468726992607117,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,311,1073,400,1188,9,0.28987494111061096,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,88,1108,175,1194,9,0.37957584857940674,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2298,2013,2529,2076,7,0.25321075320243835,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2282,1855,2534,1922,7,0.37857452034950256,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,959,1805,1091,1852,6,0.25771763920783997,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,921,1146,962,1321,6,0.2662814259529114,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,958,1439,1149,1487,6,0.2691531777381897,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,768,1257,806,1462,6,0.2722063362598419,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,929,1963,1070,2017,6,0.3010384142398834,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,761,1615,806,1799,6,0.3217446506023407,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1767,1406,1816,1588,6,0.33097440004348755,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,958,1614,1117,1665,6,0.4048234522342682,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1537,1373,1616,2182,5,0.378539115190506,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,2527,1428,2619,2129,5,0.514383852481842,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,498,1505,616,2039,5,0.5384727120399475,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,311,1073,400,1188,0,0.2685169577598572,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,93,1238,164,1348,0,0.2827751040458679,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1444,1879,1509,1930,0,0.34069252014160156,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,88,1108,175,1194,0,0.38385656476020813,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1440,2007,1506,2095,0,0.38681867718696594,3024,3024
20200415_150631.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150631.jpg,1542,1279,1641,1380,0,0.4405458867549896,3024,3024
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1292,1691,1749,1884,17,0.6296787858009338,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2019,832,2167,1441,16,0.8321570754051208,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1950,1612,2203,1766,15,0.7664491534233093,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1292,1691,1749,1884,14,0.5346603393554688,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2613,1270,2860,1773,13,0.3891737163066864,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2613,1270,2860,1773,12,0.27809807658195496,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1320,1672,1717,1884,12,0.5423901081085205,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,852,1646,1106,1903,11,0.7560299038887024,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,337,1029,1188,1489,10,0.9888697862625122,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2613,1270,2860,1773,9,0.7903884649276733,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,573,1423,2541,1622,7,0.616973876953125,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1320,1672,1717,1884,0,0.5328240394592285,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2613,1270,2860,1773,0,0.5701374411582947,3024,4032
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,976,642,18,0.49042630195617676,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,253,959,400,13,0.2943256199359894,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,865,776,969,956,13,0.4038761854171753,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,573,771,698,956,13,0.43115586042404175,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,573,771,698,956,12,0.28783002495765686,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,253,959,400,12,0.2968520522117615,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,865,776,969,956,12,0.3344598710536957,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,976,642,12,0.34545767307281494,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,673,917,892,1171,11,0.9668439626693726,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,253,959,400,9,0.28934842348098755,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,865,776,969,956,9,0.44196176528930664,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,573,771,698,956,9,0.5846163630485535,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,570,91,961,197,6,0.9675106406211853,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,726,148,826,964,5,0.9904339909553528,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,976,642,4,0.487616628408432,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,457,596,731,687,3,0.2711319923400879,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,487,424,727,515,3,0.3245652914047241,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,515,242,730,313,3,0.455622136592865,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,487,424,727,515,2,0.3381744921207428,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,457,596,731,687,2,0.39041411876678467,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,515,242,730,313,2,0.5130501389503479,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,855,253,959,400,0,0.3067888021469116,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,850,466,976,642,0,0.3593917489051819,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,865,776,969,956,0,0.5188271403312683,1600,1200
IMG_20200331_123307.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123307.jpg,573,771,698,956,0,0.5292491912841797,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,840,447,898,656,19,0.9106526374816895,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,980,731,1159,840,17,0.4035835266113281,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,743,677,861,17,0.45461905002593994,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,706,732,888,854,17,0.48411300778388977,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,636,466,705,659,16,0.6702883243560791,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,995,523,1148,633,15,0.9617941975593567,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,743,677,861,14,0.39268025755882263,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,706,732,888,854,14,0.4787040054798126,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,981,729,1155,835,14,0.5031521320343018,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,706,732,888,854,12,0.4380384385585785,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,743,677,861,12,0.533193826675415,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,981,729,1155,835,12,0.5792332887649536,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,441,650,1108,732,7,0.9700512290000916,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,363,499,473,900,6,0.9883810877799988,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,706,732,888,854,0,0.4209163188934326,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,533,743,677,861,0,0.48368051648139954,1600,1200
IMG_20200331_123258.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123258.jpg,981,729,1155,835,0,0.6604875922203064,1600,1200
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,783,1357,994,1558,20,0.3076641857624054,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,388,1656,474,2031,19,0.7311394214630127,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,331,797,499,1047,18,0.2675682306289673,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,819,791,978,1018,18,0.4386671781539917,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,797,1725,988,1887,17,0.26390334963798523,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,822,2456,1022,2628,17,0.2949563264846802,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,397,1242,487,1571,16,0.8695323467254639,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1228,596,1530,918,15,0.3870270848274231,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,797,1725,988,1887,14,0.31538471579551697,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,336,524,522,721,13,0.3963219225406647,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,819,791,978,1018,12,0.3222111165523529,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,795,1720,982,1877,12,0.34198877215385437,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,336,524,522,721,12,0.3465483784675598,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,822,2456,1022,2628,12,0.36610400676727295,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,783,1357,994,1558,12,0.39308127760887146,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1716,2217,2079,2515,11,0.9529997706413269,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,333,523,509,710,9,0.4643685519695282,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1835,913,1913,1315,6,0.2514594495296478,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2258,1977,2536,2082,6,0.3413630723953247,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2235,1235,2622,1334,6,0.4408622086048126,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2423,561,2498,925,6,0.49094802141189575,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2241,2346,2488,2438,6,0.5112730264663696,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2239,1593,2572,1686,6,0.6733071804046631,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2140,610,2220,976,6,0.8003925085067749,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1251,1272,1524,2554,5,0.8485109806060791,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,819,791,978,1018,4,0.2668614983558655,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,800,494,1040,4,0.3093251883983612,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,264,2536,558,2642,3,0.4119550883769989,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,277,2241,575,2322,3,0.419572651386261,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,254,2536,541,2640,2,0.3910178542137146,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,277,2241,575,2322,2,0.4805481433868408,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,820,2111,1014,2321,1,0.29292893409729004,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,783,1357,994,1558,1,0.3375195264816284,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,820,2111,1014,2321,0,0.27897337079048157,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,800,494,1040,0,0.30559003353118896,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,822,2456,1022,2628,0,0.3118301033973694,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,783,1349,997,1548,0,0.3235263526439667,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,795,1720,982,1877,0,0.3369251787662506,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,819,791,978,1018,0,0.34381330013275146,3024,3024
20200415_150211.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,333,523,509,710,0,0.44950273633003235,3024,3024
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,503,460,558,664,19,0.8698439002037048,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,716,713,833,806,17,0.4490220546722412,1600,1200
IMG_20200331_123256.jpg,/local/tmp.11669067/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123256.jpg,490,732,632,841,17,0.5450325012207031,1600,1200
