image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2217,1858,2464,2030,13,0.4685935080051422,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1717,1346,1913,1493,13,0.48429203033447266,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1247,1875,1409,2094,13,0.5025532841682434,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,98,1513,397,1788,12,0.2745514214038849,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2217,1858,2464,2030,12,0.5104832053184509,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1717,1346,1913,1493,11,0.4409554898738861,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2099,1251,2509,1560,10,0.9885666370391846,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,947,1742,1042,2196,9,0.5471364855766296,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,775,1759,869,2221,8,0.45364174246788025,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2641,1459,2845,1742,6,0.2606363892555237,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,491,1534,2635,1817,5,0.980387270450592,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1557,1855,1710,1999,3,0.3474242389202118,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1219,1313,1414,1525,3,0.3559389114379883,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1247,1875,1409,2094,3,0.44094157218933105,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1717,1346,1913,1493,3,0.44107913970947266,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,2217,1858,2464,2030,3,0.4450269341468811,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1848,1852,1999,2024,3,0.445487380027771,3024,3024
20200415_150248.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150248.jpg,1219,1313,1414,1525,2,0.3153490722179413,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1259,1256,1513,2561,20,0.576574444770813,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1695,2224,2076,2510,19,0.893086850643158,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1827,872,1908,1306,18,0.30295050144195557,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2264,1988,2526,2091,18,0.3069624900817871,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2237,1247,2617,1324,18,0.31846797466278076,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2428,566,2493,963,18,0.5519503951072693,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2238,2345,2501,2437,18,0.5706329345703125,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2229,1597,2579,1680,18,0.5724029541015625,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,2137,617,2220,981,18,0.6188361048698425,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,780,1358,998,1537,16,0.31208568811416626,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,510,527,726,15,0.5573362112045288,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,814,793,983,1017,14,0.2946585714817047,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,325,804,499,1040,14,0.33975571393966675,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,325,804,499,1040,13,0.26881781220436096,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,812,2458,1031,2625,13,0.2781636416912079,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,814,793,983,1017,13,0.30052468180656433,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,779,1353,995,1560,13,0.3011377453804016,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,510,527,726,13,0.35010841488838196,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,780,1358,998,1537,11,0.2651866674423218,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,1248,580,1511,929,10,0.5976582765579224,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,388,1670,474,2009,9,0.39891624450683594,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,390,1234,492,1574,8,0.8954467177391052,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,276,2236,577,2324,7,0.34698283672332764,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,814,793,983,1017,6,0.26908257603645325,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,325,804,499,1040,3,0.3058106303215027,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,779,1353,995,1560,3,0.3079211711883545,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,510,527,726,3,0.3107689917087555,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,812,2458,1031,2625,3,0.31254932284355164,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,332,510,527,726,2,0.3776205778121948,3024,3024
20200415_150211.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/20200415_150211.jpg,276,2236,577,2324,1,0.35566437244415283,3024,3024
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,1086,343,1201,711,18,0.9655023813247681,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,464,681,597,782,17,0.5142903923988342,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,464,681,597,782,13,0.6054534912109375,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,464,681,597,782,12,0.565581202507019,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,900,439,1049,566,10,0.6592429876327515,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,658,642,830,737,10,0.9112014770507812,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,682,469,800,598,10,0.9305429458618164,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,898,633,1045,742,10,0.9660554528236389,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,366,554,467,735,10,0.9870017170906067,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,520,336,597,597,9,0.9911906719207764,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,435,583,1115,646,5,0.9842947125434875,1600,1200
IMG_20200331_123253.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123253.jpg,464,681,597,782,3,0.5183545351028442,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,678,265,813,1030,20,0.9781934022903442,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,625,98,799,285,19,0.9875942468643188,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,568,1023,1002,1121,18,0.9925191402435303,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,546,572,673,728,15,0.4037463665008545,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,799,279,905,432,14,0.3876132369041443,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,536,283,643,439,14,0.4180520474910736,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,568,814,679,961,13,0.2621369957923889,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,546,572,673,728,13,0.28683236241340637,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,799,279,905,432,13,0.32447949051856995,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,536,283,643,439,13,0.4420919120311737,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,818,867,1034,944,7,0.4536048173904419,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,789,510,1038,582,7,0.45933765172958374,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,791,667,1028,751,7,0.50276118516922,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,568,814,679,961,6,0.3842081129550934,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,536,283,643,439,6,0.4405527710914612,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,800,266,906,431,6,0.5640947222709656,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,568,814,679,961,3,0.26124271750450134,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,546,572,673,728,3,0.4703621566295624,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,536,283,643,439,3,0.4758192300796509,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,800,266,906,431,3,0.556092381477356,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,546,572,673,728,2,0.3815750777721405,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,791,667,1028,751,1,0.4029983580112457,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,789,510,1038,582,1,0.40551069378852844,1600,1200
IMG_20200331_123342.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123342.jpg,818,867,1034,944,1,0.4846285581588745,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,590,185,680,1146,20,0.9616467356681824,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,661,503,830,639,19,0.664784848690033,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,644,960,822,1117,19,0.9521467685699463,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,438,164,858,275,18,0.9616207480430603,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,667,712,782,869,10,0.8080942630767822,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,662,317,791,456,10,0.9262667298316956,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,322,538,586,607,7,0.271228551864624,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,329,1032,574,1085,7,0.42601802945137024,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,332,742,605,798,7,0.4810931384563446,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,357,381,609,445,7,0.4925467073917389,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,329,878,583,943,7,0.5137550234794617,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,322,538,586,607,1,0.2966325581073761,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,329,1032,574,1085,1,0.36860689520835876,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,358,385,604,451,1,0.38378453254699707,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,325,737,590,802,1,0.41130152344703674,1600,1200
IMG_20200331_123337.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/IMG_20200331_123337.jpg,329,878,583,943,1,0.5607150197029114,1600,1200
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1154,1606,1418,1974,19,0.9232118129730225,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,185,1313,351,1815,18,0.9754272103309631,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1479,1197,1796,1384,16,0.3903939723968506,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1479,1197,1796,1384,13,0.44111284613609314,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1479,1197,1796,1384,11,0.5165858268737793,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,712,981,901,1402,9,0.9847047924995422,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,2196,1391,2764,1558,7,0.41805413365364075,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,338,1384,2201,1622,5,0.9867632985115051,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,1479,1197,1796,1384,3,0.5242539644241333,3024,3024
91872126_2942342819166981_1697034435842539520_n(1).jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91872126_2942342819166981_1697034435842539520_n(1).jpg,2196,1391,2764,1558,1,0.594441294670105,3024,3024
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,864,1660,1097,1880,19,0.6980212926864624,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1288,1677,1753,1880,17,0.4365060329437256,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2616,1277,2852,1746,15,0.7826124429702759,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1288,1677,1753,1880,13,0.5038933157920837,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2616,1277,2852,1746,13,0.6988876461982727,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1312,1692,1731,1882,12,0.5010072588920593,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1954,1617,2191,1770,10,0.6349276900291443,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2005,825,2168,1440,8,0.7608451843261719,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,234,1401,2692,1642,5,0.7679025530815125,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2616,1277,2852,1746,3,0.3172385096549988,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,1288,1677,1753,1880,3,0.5898501873016357,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,2616,1277,2852,1746,2,0.29317188262939453,3024,4032
91877562_523886728176554_7576410614671605760_n.jpg,/local/tmp.11654038/TrainYourOwnYOLO/Data/Source_Images/Test_Images/91877562_523886728176554_7576410614671605760_n.jpg,295,1048,1214,1460,0,0.9771808981895447,3024,4032
